Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,-0.000200368455374,-0.000200387847762,-0.000605929993482,0.0,0.000200368455374,0.0,1.93923881397e-06,-1.84227686984e-06,-0.6,0.6,-1.84227686984e-06,5.73
5.0,0.0,0.0,-0.000200350032605,-0.000200368455374,-0.000607933493808,0.0,0.000200350032605,0.0,1.84227686439e-06,-1.75016302662e-06,-0.6,0.6,-1.75016302662e-06,5.74
5.0,0.0,0.0,-0.000200332530975,-0.000200350032605,-0.000609936819118,0.0,0.000200332530975,0.0,1.75016301451e-06,-1.66265487589e-06,-0.6,0.6,-1.66265487589e-06,5.75
5.0,0.0,0.0,-0.000200315904426,-0.000200332530975,-0.000611939978163,0.0,0.000200315904426,0.0,1.66265488044e-06,-1.57952213187e-06,-0.6,0.6,-1.57952213187e-06,5.76
5.0,0.0,0.0,-0.000200300109205,-0.000200315904426,-0.000613942979255,0.0,0.000200300109205,0.0,1.57952213531e-06,-1.5005460251e-06,-0.6,0.6,-1.5005460251e-06,5.77
5.0,0.0,0.0,-0.000200285103745,-0.000200300109205,-0.000615945830292,0.0,0.000200285103745,0.0,1.50054602077e-06,-1.42551872406e-06,-0.6,0.6,-1.42551872406e-06,5.78
5.0,0.0,0.0,-0.000200270848558,-0.000200285103745,-0.000617948538778,0.0,0.000200270848558,0.0,1.42551872528e-06,-1.3542427878e-06,-0.6,0.6,-1.3542427878e-06,5.79
5.0,0.0,0.0,-0.00020025730613,-0.000200270848558,-0.000619951111839,0.0,0.00020025730613,0.0,1.35424278458e-06,-1.28653064857e-06,-0.6,0.6,-1.28653064857e-06,5.8
5.0,0.0,0.0,-0.000200244440823,-0.00020025730613,-0.000621953556247,0.0,0.000200244440823,0.0,1.28653063758e-06,-1.22220411669e-06,-0.6,0.6,-1.22220411669e-06,5.81
5.0,0.0,0.0,-0.000200232218782,-0.000200244440823,-0.000623955878435,0.0,0.000200232218782,0.0,1.22220411569e-06,-1.16109391091e-06,-0.6,0.6,-1.16109391091e-06,5.82
5.0,0.0,0.0,-0.000200220607843,-0.000200232218782,-0.000625958084513,0.0,0.000200220607843,0.0,1.16109390991e-06,-1.10303921541e-06,-0.6,0.6,-1.10303921541e-06,5.83
5.0,0.0,0.0,-0.000200209577451,-0.000200220607843,-0.000627960180288,0.0,0.000200209577451,0.0,1.10303921552e-06,-1.04788725464e-06,-0.6,0.6,-1.04788725464e-06,5.84
5.0,0.0,0.0,-0.000200199098578,-0.000200209577451,-0.000629962171274,0.0,0.000200199098578,0.0,1.04788724364e-06,-9.95492892454e-07,-0.6,0.6,-9.95492892454e-07,5.85
5.0,0.0,0.0,-0.00020018914365,-0.000200199098578,-0.00063196406271,0.0,0.00020018914365,0.0,9.95492888123e-07,-9.45718248047e-07,-0.6,0.6,-9.45718248047e-07,5.86
5.0,0.0,0.0,-0.000200179686467,-0.00020018914365,-0.000633965859575,0.0,0.000200179686467,0.0,9.45718237055e-07,-8.98432336195e-07,-0.6,0.6,-8.98432336195e-07,5.87
5.0,0.0,0.0,-0.000200170702144,-0.000200179686467,-0.000635967566596,0.0,0.000200170702144,0.0,8.98432328533e-07,-8.53510719768e-07,-0.6,0.6,-8.53510719768e-07,5.88
5.0,0.0,0.0,-0.000200162167037,-0.000200170702144,-0.000637969188267,0.0,0.000200162167037,0.0,8.53510706555e-07,-8.1083518444e-07,-0.6,0.6,-8.1083518444e-07,5.89
5.0,0.0,0.0,-0.000200154058685,-0.000200162167037,-0.000639970728853,0.0,0.000200154058685,0.0,8.10835176779e-07,-7.70293425601e-07,-0.6,0.6,-7.70293425601e-07,5.9
5.0,0.0,0.0,-0.000200146355751,-0.000200154058685,-0.000641972192411,0.0,0.000200146355751,0.0,7.70293429042e-07,-7.31778754149e-07,-0.6,0.6,-7.31778754149e-07,5.91
5.0,0.0,0.0,-0.000200139037963,-0.000200146355751,-0.000643973582791,0.0,0.000200139037963,0.0,7.31778748708e-07,-6.95189816714e-07,-0.6,0.6,-6.95189816714e-07,5.92
5.0,0.0,0.0,-0.000200132086065,-0.000200139037963,-0.000645974903651,0.0,0.000200132086065,0.0,6.95189816824e-07,-6.60430325873e-07,-0.6,0.6,-6.60430325873e-07,5.93
5.0,0.0,0.0,-0.000200125481762,-0.000200132086065,-0.000647976158469,0.0,0.000200125481762,0.0,6.6043031044e-07,-6.27408810351e-07,-0.6,0.6,-6.27408810351e-07,5.94
5.0,0.0,0.0,-0.000200119207674,-0.000200125481762,-0.000649977350546,0.0,0.000200119207674,0.0,6.27408813791e-07,-5.96038369661e-07,-0.6,0.6,-5.96038369661e-07,5.95
5.0,0.0,0.0,-0.00020011324729,-0.000200119207674,-0.000651978483019,0.0,0.00020011324729,0.0,5.96038374212e-07,-5.6623645095e-07,-0.6,0.6,-5.6623645095e-07,5.96
5.0,0.0,0.0,-0.000200107584926,-0.00020011324729,-0.000653979558868,0.0,0.000200107584926,0.0,5.66236435517e-07,-5.37924629175e-07,-0.6,0.6,-5.37924629175e-07,5.97
5.0,0.0,0.0,-0.00020010220568,-0.000200107584926,-0.000655980580925,0.0,0.00020010220568,0.0,5.37924615962e-07,-5.11028398376e-07,-0.6,0.6,-5.11028398376e-07,5.98
5.0,0.0,0.0,-0.000200097095396,-0.00020010220568,-0.000657981551879,0.0,0.000200097095396,0.0,5.11028397376e-07,-4.85476978508e-07,-0.6,0.6,-4.85476978508e-07,5.99
5.0,0.0,0.0,-0.000200092240626,-0.000200097095396,-0.000659982474285,0.0,0.000200092240626,0.0,4.85476969736e-07,-4.61203130021e-07,-0.6,0.6,-4.61203130021e-07,6.0
5.0,0.0,0.0,0.00229991237141,-0.000200092240626,-0.000636983350571,0.0,-0.00229991237141,0.0,0.250000461203,0.012499561857,-0.6,0.6,0.012499561857,6.01
5.0,0.0,0.0,0.00217491675284,0.00229991237141,-0.000615234183042,0.0,-0.00217491675284,0.0,-0.012499561857,0.0118745837642,-0.6,0.6,0.0118745837642,6.02
5.0,0.0,0.0,0.00205617091519,0.00217491675284,-0.00059467247389,0.0,-0.00205617091519,0.0,-0.0118745837642,0.011280854576,-0.6,0.6,0.011280854576,6.03
5.0,0.0,0.0,0.00194336236943,0.00205617091519,-0.000575238850196,0.0,-0.00194336236943,0.0,-0.011280854576,0.0107168118472,-0.6,0.6,0.0107168118472,6.04
5.0,0.0,0.0,0.00183619425096,0.00194336236943,-0.000556876907687,0.0,-0.00183619425096,0.0,-0.0107168118472,0.0101809712548,-0.6,0.6,0.0101809712548,6.05
5.0,0.0,0.0,0.00173438453841,0.00183619425096,-0.000539533062302,0.0,-0.00173438453841,0.0,-0.0101809712548,0.00967192269207,-0.6,0.6,0.00967192269207,6.06
5.0,0.0,0.0,0.00163766531149,0.00173438453841,-0.000523156409187,0.0,-0.00163766531149,0.0,-0.00967192269208,0.00918832655746,-0.6,0.6,0.00918832655746,6.07
5.0,0.0,0.0,0.00154578204592,0.00163766531149,-0.000507698588728,0.0,-0.00154578204592,0.0,-0.00918832655747,0.00872891022959,-0.6,0.6,0.00872891022959,6.08
5.0,0.0,0.0,0.00145849294362,0.00154578204592,-0.000493113659292,0.0,-0.00145849294362,0.0,-0.00872891022961,0.00829246471811,-0.6,0.6,0.00829246471811,6.09
5.0,0.0,0.0,0.00137556829644,0.00145849294362,-0.000479357976328,0.0,-0.00137556829644,0.0,-0.00829246471814,0.0078778414822,-0.6,0.6,0.0078778414822,6.1
5.0,0.0,0.0,0.00129678988162,0.00137556829644,-0.000466390077511,0.0,-0.00129678988162,0.0,-0.00787784148222,0.00748394940809,-0.6,0.6,0.00748394940809,6.11
5.0,0.0,0.0,0.00122195038754,0.00129678988162,-0.000454170573636,0.0,-0.00122195038754,0.0,-0.0074839494081,0.00710975193769,-0.6,0.6,0.00710975193769,6.12
5.0,0.0,0.0,0.00115085286816,0.00122195038754,-0.000442662044955,0.0,-0.00115085286816,0.0,-0.00710975193772,0.0067542643408,-0.6,0.6,0.0067542643408,6.13
5.0,0.0,0.0,0.00108331022475,0.00115085286816,-0.000431828942707,0.0,-0.00108331022475,0.0,-0.0067542643408,0.00641655112376,-0.6,0.6,0.00641655112376,6.14
5.0,0.0,0.0,0.00101914471351,0.00108331022475,-0.000421637495572,0.0,-0.00101914471351,0.0,-0.00641655112377,0.00609572356757,-0.6,0.6,0.00609572356757,6.15
5.0,0.0,0.0,0.000958187477838,0.00101914471351,-0.000412055620793,0.0,-0.000958187477838,0.0,-0.0060957235676,0.00579093738919,-0.6,0.6,0.00579093738919,6.16
5.0,0.0,0.0,0.000900278103946,0.000958187477838,-0.000403052839754,0.0,-0.000900278103946,0.0,-0.00579093738922,0.00550139051973,-0.6,0.6,0.00550139051973,6.17
5.0,0.0,0.0,0.000845264198749,0.000900278103946,-0.000394600197767,0.0,-0.000845264198749,0.0,-0.00550139051976,0.00522632099374,-0.6,0.6,0.00522632099374,6.18
5.0,0.0,0.0,0.000793000988811,0.000845264198749,-0.000386670187878,0.0,-0.000793000988811,0.0,-0.00522632099376,0.00496500494406,-0.6,0.6,0.00496500494406,6.19
5.0,0.0,0.0,0.00074335093937,0.000793000988811,-0.000379236678485,0.0,-0.00074335093937,0.0,-0.00496500494407,0.00471675469685,-0.6,0.6,0.00471675469685,6.2
5.0,0.0,0.0,0.000696183392402,0.00074335093937,-0.000372274844561,0.0,-0.000696183392402,0.0,-0.00471675469687,0.00448091696201,-0.6,0.6,0.00448091696201,6.21
5.0,0.0,0.0,0.000651374222782,0.000696183392402,-0.000365761102333,0.0,-0.000651374222782,0.0,-0.00448091696201,0.00425687111391,-0.6,0.6,0.00425687111391,6.22
5.0,0.0,0.0,0.000608805511642,0.000651374222782,-0.000359673047216,0.0,-0.000608805511642,0.0,-0.00425687111392,0.00404402755821,-0.6,0.6,0.00404402755821,6.23
5.0,0.0,0.0,0.00056836523606,0.000608805511642,-0.000353989394856,0.0,-0.00056836523606,0.0,-0.0040440275582,0.0038418261803,-0.6,0.6,0.0038418261803,6.24
5.0,0.0,0.0,0.000529946974257,0.00056836523606,-0.000348689925113,0.0,-0.000529946974257,0.0,-0.0038418261803,0.00364973487129,-0.6,0.6,0.00364973487129,6.25
5.0,0.0,0.0,0.000493449625544,0.000529946974257,-0.000343755428858,0.0,-0.000493449625544,0.0,-0.0036497348713,0.00346724812772,-0.6,0.6,0.00346724812772,6.26
5.0,0.0,0.0,0.000458777144267,0.000493449625544,-0.000339167657415,0.0,-0.000458777144267,0.0,-0.00346724812772,0.00329388572134,-0.6,0.6,0.00329388572134,6.27
5.0,0.0,0.0,0.000425838287054,0.000458777144267,-0.000334909274545,0.0,-0.000425838287054,0.0,-0.00329388572133,0.00312919143527,-0.6,0.6,0.00312919143527,6.28
5.0,0.0,0.0,0.000394546372701,0.000425838287054,-0.000330963810818,0.0,-0.000394546372701,0.0,-0.00312919143526,0.00297273186351,-0.6,0.6,0.00297273186351,6.29
5.0,0.0,0.0,0.000364819054066,0.000394546372701,-0.000327315620277,0.0,-0.000364819054066,0.0,-0.00297273186352,0.00282409527033,-0.6,0.6,0.00282409527033,6.3
5.0,0.0,0.0,0.000336578101363,0.000364819054066,-0.000323949839263,0.0,-0.000336578101363,0.0,-0.00282409527035,0.00268289050681,-0.6,0.6,0.00268289050681,6.31
5.0,0.0,0.0,0.000309749196294,0.000336578101363,-0.0003208523473,0.0,-0.000309749196294,0.0,-0.00268289050682,0.00254874598147,-0.6,0.6,0.00254874598147,6.32
5.0,0.0,0.0,0.00028426173648,0.000309749196294,-0.000318009729936,0.0,-0.00028426173648,0.0,-0.00254874598147,0.0024213086824,-0.6,0.6,0.0024213086824,6.33
5.0,0.0,0.0,0.000260048649656,0.00028426173648,-0.000315409243439,0.0,-0.000260048649656,0.0,-0.0024213086824,0.00230024324828,-0.6,0.6,0.00230024324828,6.34
5.0,0.0,0.0,0.000237046217173,0.000260048649656,-0.000313038781267,0.0,-0.000237046217173,0.0,-0.00230024324828,0.00218523108587,-0.6,0.6,0.00218523108587,6.35
5.0,0.0,0.0,0.000215193906314,0.000237046217173,-0.000310886842204,0.0,-0.000215193906314,0.0,-0.00218523108586,0.00207596953157,-0.6,0.6,0.00207596953157,6.36
5.0,0.0,0.0,0.000194434210999,0.000215193906314,-0.000308942500094,0.0,-0.000194434210999,0.0,-0.00207596953157,0.00197217105499,-0.6,0.6,0.00197217105499,6.37
5.0,0.0,0.0,0.000174712500449,0.000194434210999,-0.00030719537509,0.0,-0.000174712500449,0.0,-0.001972171055,0.00187356250224,-0.6,0.6,0.00187356250224,6.38
5.0,0.0,0.0,0.000155976875426,0.000174712500449,-0.000305635606335,0.0,-0.000155976875426,0.0,-0.00187356250225,0.00177988437713,-0.6,0.6,0.00177988437713,6.39
5.0,0.0,0.0,0.000138178031655,0.000155976875426,-0.000304253826019,0.0,-0.000138178031655,0.0,-0.00177988437713,0.00169089015827,-0.6,0.6,0.00169089015827,6.4
5.0,0.0,0.0,0.000121269130072,0.000138178031655,-0.000303041134718,0.0,-0.000121269130072,0.0,-0.00169089015829,0.00160634565036,-0.6,0.6,0.00160634565036,6.41
5.0,0.0,0.0,0.000105205673568,0.000121269130072,-0.000301989077982,0.0,-0.000105205673568,0.0,-0.00160634565036,0.00152602836784,-0.6,0.6,0.00152602836784,6.42
5.0,0.0,0.0,8.99453898899e-05,0.000105205673568,-0.000301089624084,0.0,-8.99453898899e-05,0.0,-0.00152602836785,0.00144972694945,-0.6,0.6,0.00144972694945,6.43
5.0,0.0,0.0,7.54481203953e-05,8.99453898899e-05,-0.00030033514288,0.0,-7.54481203953e-05,0.0,-0.00144972694947,0.00137724060198,-0.6,0.6,0.00137724060198,6.44
5.0,0.0,0.0,6.16757143752e-05,7.54481203953e-05,-0.000299718385736,0.0,-6.16757143752e-05,0.0,-0.00137724060201,0.00130837857188,-0.6,0.6,0.00130837857188,6.45
5.0,0.0,0.0,4.85919286564e-05,6.16757143752e-05,-0.000299232466449,0.0,-4.85919286564e-05,0.0,-0.00130837857188,0.00124295964328,-0.6,0.6,0.00124295964328,6.46
5.0,0.0,0.0,3.61623322234e-05,4.85919286564e-05,-0.000298870843127,0.0,-3.61623322234e-05,0.0,-0.0012429596433,0.00118081166112,-0.6,0.6,0.00118081166112,6.47
5.0,0.0,0.0,2.43542156122e-05,3.61623322234e-05,-0.000298627300971,0.0,-2.43542156122e-05,0.0,-0.00118081166112,0.00112177107806,-0.6,0.6,0.00112177107806,6.48
5.0,0.0,0.0,1.31365048315e-05,2.43542156122e-05,-0.000298495935923,0.0,-1.31365048315e-05,0.0,-0.00112177107807,0.00106568252416,-0.6,0.6,0.00106568252416,6.49
5.0,0.0,0.0,2.47967958966e-06,1.31365048315e-05,-0.000298471139127,0.0,-2.47967958966e-06,0.0,-0.00106568252418,0.00101239839795,-0.6,0.6,0.00101239839795,6.5
5.0,0.0,0.0,-7.64430438993e-06,2.47967958966e-06,-0.000298547582171,0.0,7.64430438993e-06,0.0,-0.00101239839796,0.00096177847805,-0.6,0.6,0.00096177847805,6.51
5.0,0.0,0.0,-1.72620891705e-05,-7.64430438993e-06,-0.000298720203062,0.0,1.72620891705e-05,0.0,-0.000961778478059,0.000913689554147,-0.6,0.6,0.000913689554147,6.52
5.0,0.0,0.0,-2.6398984712e-05,-1.72620891705e-05,-0.000298984192909,0.0,2.6398984712e-05,0.0,-0.000913689554149,0.00086800507644,-0.6,0.6,0.00086800507644,6.53
5.0,0.0,0.0,-3.50790354764e-05,-2.6398984712e-05,-0.000299334983264,0.0,3.50790354764e-05,0.0,-0.000868005076438,0.000824604822618,-0.6,0.6,0.000824604822618,6.54
5.0,0.0,0.0,-4.33250837029e-05,-3.50790354764e-05,-0.000299768234101,0.0,4.33250837029e-05,0.0,-0.000824604822647,0.000783374581486,-0.6,0.6,0.000783374581486,6.55
5.0,0.0,0.0,-5.1158829518e-05,-4.33250837029e-05,-0.000300279822396,0.0,5.1158829518e-05,0.0,-0.000783374581514,0.00074420585241,-0.6,0.6,0.00074420585241,6.56
5.0,0.0,0.0,-5.86008880421e-05,-5.1158829518e-05,-0.000300865831277,0.0,5.86008880421e-05,0.0,-0.00074420585241,0.000706995559789,-0.6,0.6,0.000706995559789,6.57
5.0,0.0,0.0,-6.567084364e-05,-5.86008880421e-05,-0.000301522539713,0.0,6.567084364e-05,0.0,-0.000706995559785,0.0006716457818,-0.6,0.6,0.0006716457818,6.58
5.0,0.0,0.0,-7.23873014579e-05,-6.567084364e-05,-0.000302246412728,0.0,7.23873014579e-05,0.0,-0.000671645781791,0.000638063492711,-0.6,0.6,0.000638063492711,6.59
5.0,0.0,0.0,-7.87679363849e-05,-7.23873014579e-05,-0.000303034092092,0.0,7.87679363849e-05,0.0,-0.000638063492708,0.000606160318075,-0.6,0.6,0.000606160318075,6.6
5.0,0.0,0.0,-8.48295395657e-05,-7.87679363849e-05,-0.000303882387487,0.0,8.48295395657e-05,0.0,-0.000606160318073,0.000575852302172,-0.6,0.6,0.000575852302172,6.61
5.0,0.0,0.0,-9.05880625877e-05,-8.48295395657e-05,-0.000304788268113,0.0,9.05880625877e-05,0.0,-0.000575852302198,0.000547059687062,-0.6,0.6,0.000547059687062,6.62
5.0,0.0,0.0,-9.60586594583e-05,-9.05880625877e-05,-0.000305748854708,0.0,9.60586594583e-05,0.0,-0.000547059687062,0.000519706702709,-0.6,0.6,0.000519706702709,6.63
5.0,0.0,0.0,-0.000101255726486,-9.60586594583e-05,-0.000306761411973,0.0,0.000101255726486,0.0,-0.00051970670274,0.000493721367572,-0.6,0.6,0.000493721367572,6.64
5.0,0.0,0.0,-0.000106192940161,-0.000101255726486,-0.000307823341374,0.0,0.000106192940161,0.0,-0.000493721367567,0.000469035299193,-0.6,0.6,0.000469035299193,6.65
5.0,0.0,0.0,-0.000110883293154,-0.000106192940161,-0.000308932174306,0.0,0.000110883293154,0.0,-0.000469035299222,0.000445583534232,-0.6,0.6,0.000445583534232,6.66
5.0,0.0,0.0,-0.000115339128496,-0.000110883293154,-0.000310085565591,0.0,0.000115339128496,0.0,-0.000445583534248,0.00042330435752,-0.6,0.6,0.00042330435752,6.67
5.0,0.0,0.0,-0.000119572172071,-0.000115339128496,-0.000311281287311,0.0,0.000119572172071,0.0,-0.000423304357522,0.000402139139644,-0.6,0.6,0.000402139139644,6.68
5.0,0.0,0.0,-0.000123593563468,-0.000119572172071,-0.000312517222946,0.0,0.000123593563468,0.0,-0.000402139139632,0.000382032182662,-0.6,0.6,0.000382032182662,6.69
5.0,0.0,0.0,-0.000127413885294,-0.000123593563468,-0.000313791361799,0.0,0.000127413885294,0.0,-0.000382032182689,0.000362930573528,-0.6,0.6,0.000362930573528,6.7
5.0,0.0,0.0,-0.00013104319103,-0.000127413885294,-0.000315101793709,0.0,0.00013104319103,0.0,-0.00036293057355,0.00034478404485,-0.6,0.6,0.00034478404485,6.71
5.0,0.0,0.0,-0.000134491031479,-0.00013104319103,-0.000316446704024,0.0,0.000134491031479,0.0,-0.00034478404487,0.000327544842607,-0.6,0.6,0.000327544842607,6.72
5.0,0.0,0.0,-0.000137766479905,-0.000134491031479,-0.000317824368823,0.0,0.000137766479905,0.0,-0.000327544842627,0.000311167600475,-0.6,0.6,0.000311167600475,6.73
5.0,0.0,0.0,-0.00014087815591,-0.000137766479905,-0.000319233150382,0.0,0.00014087815591,0.0,-0.000311167600486,0.000295609220451,-0.6,0.6,0.000295609220451,6.74
5.0,0.0,0.0,-0.000143834248115,-0.00014087815591,-0.000320671492863,0.0,0.000143834248115,0.0,-0.00029560922048,0.000280828759427,-0.6,0.6,0.000280828759427,6.75
5.0,0.0,0.0,-0.000146642535709,-0.000143834248115,-0.000322137918221,0.0,0.000146642535709,0.0,-0.000280828759447,0.000266787321455,-0.6,0.6,0.000266787321455,6.76
5.0,0.0,0.0,-0.000149310408924,-0.000146642535709,-0.00032363102231,0.0,0.000149310408924,0.0,-0.000266787321479,0.000253447955381,-0.6,0.6,0.000253447955381,6.77
5.0,0.0,0.0,-0.000151844888478,-0.000149310408924,-0.000325149471195,0.0,0.000151844888478,0.0,-0.000253447955378,0.000240775557612,-0.6,0.6,0.000240775557612,6.78
5.0,0.0,0.0,-0.000154252644054,-0.000151844888478,-0.000326691997635,0.0,0.000154252644054,0.0,-0.000240775557625,0.000228736779731,-0.6,0.6,0.000228736779731,6.79
5.0,0.0,0.0,-0.000156540011851,-0.000154252644054,-0.000328257397754,0.0,0.000156540011851,0.0,-0.000228736779739,0.000217299940744,-0.6,0.6,0.000217299940744,6.8
5.0,0.0,0.0,-0.000158713011259,-0.000156540011851,-0.000329844527866,0.0,0.000158713011259,0.0,-0.000217299940752,0.000206434943706,-0.6,0.6,0.000206434943706,6.81
5.0,0.0,0.0,-0.000160777360696,-0.000158713011259,-0.000331452301473,0.0,0.000160777360696,0.0,-0.000206434943717,0.00019611319652,-0.6,0.6,0.00019611319652,6.82
5.0,0.0,0.0,-0.000162738492661,-0.000160777360696,-0.0003330796864,0.0,0.000162738492661,0.0,-0.000196113196527,0.000186307536694,-0.6,0.6,0.000186307536694,6.83
5.0,0.0,0.0,-0.000164601568028,-0.000162738492661,-0.00033472570208,0.0,0.000164601568028,0.0,-0.000186307536687,0.000176992159859,-0.6,0.6,0.000176992159859,6.84
5.0,0.0,0.0,-0.000166371489627,-0.000164601568028,-0.000336389416976,0.0,0.000166371489627,0.0,-0.000176992159862,0.000168142551866,-0.6,0.6,0.000168142551866,6.85
5.0,0.0,0.0,-0.000168052915146,-0.000166371489627,-0.000338069946128,0.0,0.000168052915146,0.0,-0.000168142551882,0.000159735424272,-0.6,0.6,0.000159735424272,6.86
5.0,0.0,0.0,-0.000169650269388,-0.000168052915146,-0.000339766448822,0.0,0.000169650269388,0.0,-0.000159735424266,0.000151748653059,-0.6,0.6,0.000151748653059,6.87
5.0,0.0,0.0,-0.000171167755919,-0.000169650269388,-0.000341478126381,0.0,0.000171167755919,0.0,-0.000151748653066,0.000144161220406,-0.6,0.6,0.000144161220406,6.88
5.0,0.0,0.0,-0.000172609368123,-0.000171167755919,-0.000343204220062,0.0,0.000172609368123,0.0,-0.000144161220428,0.000136953159384,-0.6,0.6,0.000136953159384,6.89
5.0,0.0,0.0,-0.000173978899717,-0.000172609368123,-0.000344944009059,0.0,0.000173978899717,0.0,-0.000136953159391,0.000130105501415,-0.6,0.6,0.000130105501415,6.9
5.0,0.0,0.0,-0.000175279954731,-0.000173978899717,-0.000346696808607,0.0,0.000175279954731,0.0,-0.000130105501439,0.000123600226343,-0.6,0.6,0.000123600226343,6.91
5.0,0.0,0.0,-0.000176515956995,-0.000175279954731,-0.000348461968177,0.0,0.000176515956995,0.0,-0.000123600226365,0.000117420215025,-0.6,0.6,0.000117420215025,6.92
5.0,0.0,0.0,-0.000177690159145,-0.000176515956995,-0.000350238869768,0.0,0.000177690159145,0.0,-0.000117420215018,0.000111549204274,-0.6,0.6,0.000111549204274,6.93
5.0,0.0,0.0,-0.000178805651188,-0.000177690159145,-0.00035202692628,0.0,0.000178805651188,0.0,-0.000111549204274,0.00010597174406,-0.6,0.6,0.00010597174406,6.94
5.0,0.0,0.0,-0.000179865368629,-0.000178805651188,-0.000353825579966,0.0,0.000179865368629,0.0,-0.000105971744091,0.000100673156855,-0.6,0.6,0.000100673156855,6.95
5.0,0.0,0.0,-0.000180872100198,-0.000179865368629,-0.000355634300968,0.0,0.000180872100198,0.0,-0.000100673156878,9.56394990116e-05,-0.6,0.6,9.56394990116e-05,6.96
5.0,0.0,0.0,-0.000181828495188,-0.000180872100198,-0.00035745258592,0.0,0.000181828495188,0.0,-9.56394990315e-05,9.085752406e-05,-0.6,0.6,9.085752406e-05,6.97
5.0,0.0,0.0,-0.000182737070429,-0.000181828495188,-0.000359279956624,0.0,0.000182737070429,0.0,-9.08575240821e-05,8.63146478559e-05,-0.6,0.6,8.63146478559e-05,6.98
5.0,0.0,0.0,-0.000183600216908,-0.000182737070429,-0.000361115958793,0.0,0.000183600216908,0.0,-8.63146478736e-05,8.19989154622e-05,-0.6,0.6,8.19989154622e-05,6.99
5.0,0.0,0.0,-0.000184420206062,-0.000183600216908,-0.000362960160854,0.0,0.000184420206062,0.0,-8.19989154799e-05,7.78989696882e-05,-0.6,0.6,7.78989696882e-05,7.0
5.0,0.0,0.0,-0.00018519919576,-0.000184420206062,-0.000364812152812,0.0,0.00018519919576,0.0,-7.78989697192e-05,7.40040212023e-05,-0.6,0.6,7.40040212023e-05,7.01
5.0,0.0,0.0,-0.000185939235972,-0.00018519919576,-0.000366671545171,0.0,0.000185939235972,0.0,-7.40040212222e-05,7.03038201412e-05,-0.6,0.6,7.03038201412e-05,7.02
5.0,0.0,0.0,-0.000186642274173,-0.000185939235972,-0.000368537967913,0.0,0.000186642274173,0.0,-7.03038201433e-05,6.6788629134e-05,-0.6,0.6,6.6788629134e-05,7.03
5.0,0.0,0.0,-0.000187310160465,-0.000186642274173,-0.000370411069518,0.0,0.000187310160465,0.0,-6.67886291605e-05,6.3449197676e-05,-0.6,0.6,6.3449197676e-05,7.04
5.0,0.0,0.0,-0.000187944652442,-0.000187310160465,-0.000372290516042,0.0,0.000187944652442,0.0,-6.34491976736e-05,6.02767377923e-05,-0.6,0.6,6.02767377923e-05,7.05
5.0,0.0,0.0,-0.00018854741982,-0.000187944652442,-0.00037417599024,0.0,0.00018854741982,0.0,-6.02767378233e-05,5.72629009011e-05,-0.6,0.6,5.72629009011e-05,7.06
5.0,0.0,0.0,-0.000189120048829,-0.00018854741982,-0.000376067190729,0.0,0.000189120048829,0.0,-5.72629009099e-05,5.43997558556e-05,-0.6,0.6,5.43997558556e-05,7.07
5.0,0.0,0.0,-0.000189664046387,-0.000189120048829,-0.000377963831192,0.0,0.000189664046387,0.0,-5.43997558555e-05,5.16797680629e-05,-0.6,0.6,5.16797680629e-05,7.08
5.0,0.0,0.0,-0.000190180844068,-0.000189664046387,-0.000379865639633,0.0,0.000190180844068,0.0,-5.1679768065e-05,4.90957796596e-05,-0.6,0.6,4.90957796596e-05,7.09
5.0,0.0,0.0,-0.000190671801865,-0.000190180844068,-0.000381772357652,0.0,0.000190671801865,0.0,-4.90957796639e-05,4.66409906764e-05,-0.6,0.6,4.66409906764e-05,7.1
5.0,0.0,0.0,-0.000191138211771,-0.000190671801865,-0.000383683739769,0.0,0.000191138211771,0.0,-4.66409906696e-05,4.43089411429e-05,-0.6,0.6,4.43089411429e-05,7.11
5.0,0.0,0.0,-0.000191581301183,-0.000191138211771,-0.000385599552781,0.0,0.000191581301183,0.0,-4.43089411384e-05,4.2093494086e-05,-0.6,0.6,4.2093494086e-05,7.12
5.0,0.0,0.0,-0.000192002236124,-0.000191581301183,-0.000387519575143,0.0,0.000192002236124,0.0,-4.20934941125e-05,3.99888193804e-05,-0.6,0.6,3.99888193804e-05,7.13
5.0,0.0,0.0,-0.000192402124318,-0.000192002236124,-0.000389443596386,0.0,0.000192402124318,0.0,-3.99888194114e-05,3.79893784098e-05,-0.6,0.6,3.79893784098e-05,7.14
5.0,0.0,0.0,-0.000192782018102,-0.000192402124318,-0.000391371416567,0.0,0.000192782018102,0.0,-3.79893783986e-05,3.60899094899e-05,-0.6,0.6,3.60899094899e-05,7.15
5.0,0.0,0.0,-0.000193142917197,-0.000192782018102,-0.000393302845739,0.0,0.000193142917197,0.0,-3.60899095053e-05,3.42854140146e-05,-0.6,0.6,3.42854140146e-05,7.16
